,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
6370,1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,0.0,11,2,4,4,2,2,False,False,4
6373,1,15.1,0,0.0,9,248.05,0.0,0.01875,0.0,0.0,9,3,2,4,4,2,False,False,0
6374,4,19.8,0,0.0,2,10.0,0.0125,0.034166667,0.0,0.0,9,1,1,6,5,2,True,True,0
6378,2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,7,4,1,2,2,2,False,False,0
6381,2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,7,2,2,2,2,2,True,False,0
6384,7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,10,2,2,3,2,2,False,False,0
6386,3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,9,2,4,1,2,2,False,False,0
6394,3,145.2,0,0.0,28,425.0969048,0.0,0.002380952,0.0,0.0,10,3,2,7,11,2,True,False,0
6397,2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,9,2,2,3,5,2,False,False,0
6398,0,0.0,0,0.0,32,905.1,0.0,0.0,83.80837784,0.0,10,2,2,6,2,2,False,True,0
6409,0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,8,1,1,1,5,2,False,True,0
6412,2,139.0,0,0.0,5,274.7,0.0,0.014285714,0.0,0.0,7,1,1,5,2,2,False,False,0
6416,2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,9,1,1,3,2,2,False,False,0
6426,4,59.53333333,0,0.0,13,183.65,0.0,0.011764706,0.0,0.0,9,2,2,9,2,2,False,False,0
6429,2,64.4,0,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,6,1,1,1,5,2,True,False,0
6431,0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,9,2,2,2,2,2,True,True,0
6441,0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,11,2,6,9,20,2,False,True,0
6445,3,60.4,0,0.0,4,25.8,0.0,0.04,0.0,0.0,7,1,1,3,4,2,False,False,0
6459,3,86.1,2,28.4,2,5.0,0.0,0.033333333,0.0,0.0,7,2,2,1,5,2,False,False,0
6465,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,10,1,1,1,1,2,True,False,0
6472,0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,10,1,1,1,1,2,False,False,0
6480,1,4.0,0,0.0,28,877.6666667,0.0,0.003571429,0.0,0.0,11,2,2,9,2,2,True,False,0
6484,2,165.2,0,0.0,36,983.425,0.0,0.010526316,0.0,0.0,8,2,4,8,6,2,True,False,0
6492,0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,10,1,1,1,2,2,False,False,0
6493,5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,7,2,6,1,3,2,True,False,0
6495,3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,9,1,1,1,2,2,False,False,0
6502,10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,8,2,2,1,2,2,False,False,0
6504,1,134.0,0,0.0,21,1429.616667,0.0,0.00952381,0.0,0.0,11,1,1,2,2,2,False,False,4
6505,0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,10,2,2,1,2,2,False,True,4
6512,2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,9,3,2,9,2,2,False,False,0
6520,5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,9,2,2,8,2,2,False,False,0
6521,2,84.6,0,0.0,43,674.5333333,0.0,0.005319149,45.63345378,0.0,10,2,2,1,2,2,False,True,0
6527,1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,9,1,1,1,3,2,False,False,0
6528,2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,9,3,2,1,2,2,True,False,0
6531,6,175.1,0,0.0,3,27.6,0.0,0.011111111,0.0,0.0,7,2,10,3,5,2,False,False,0
6535,4,70.5,0,0.0,3,51.3,0.0,0.00952381,0.0,0.0,9,3,3,4,5,2,False,False,0
6547,1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,9,2,2,3,2,2,False,True,0
6558,1,160.2,0,0.0,13,381.6166667,0.0,0.011904762,0.0,0.0,10,1,2,3,2,2,False,False,0
6572,3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,9,2,2,9,2,2,False,False,0
6575,2,4.0,0,0.0,2,44.4,0.0,0.05,0.0,0.0,9,2,10,3,5,2,False,False,0
6583,6,189.8,0,0.0,9,208.8333333,0.0,0.015384615,70.31635146,0.0,11,2,2,3,2,2,False,True,0
6589,5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,9,2,2,1,5,2,False,False,0
6590,6,159.7,1,72.6,44,531.72,0.0,0.003921569,0.0,0.0,10,2,2,2,5,2,False,False,0
6593,9,215.5,1,12.0,12,245.6,0.0,0.0125,0.0,0.0,10,2,2,4,5,2,False,False,0
6598,8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,0.0,9,2,4,4,5,2,False,False,0
6608,2,23.2,0,0.0,11,119.2,0.0,0.015384615,0.0,0.0,9,2,2,2,2,2,True,False,0
6610,3,47.2,0,0.0,2,12.0,0.0,0.04,0.0,0.0,9,2,5,4,2,2,False,False,0
6613,16,314.505,0,0.0,37,1048.663333,0.0,0.008695652,87.25396293,0.0,11,1,1,3,2,2,False,True,0
6621,2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,10,2,2,2,2,2,True,False,0
6625,7,168.7,0,0.0,34,1062.704762,0.005405405,0.013719827,0.0,0.0,9,2,2,3,2,2,False,False,0
6631,7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,0.0,9,2,4,1,2,2,False,False,0
6634,0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,11,3,2,2,6,2,True,False,4
6639,2,182.4,0,0.0,27,1165.944762,0.0,0.007407407,0.0,0.0,11,2,4,6,11,2,True,False,4
6642,2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,10,2,5,3,2,2,True,False,0
6648,0,0.0,0,0.0,20,616.5,0.0,0.01,0.0,0.0,11,3,3,1,3,2,False,False,0
6649,6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,0.0,8,2,2,9,5,2,True,False,0
6656,3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,7,2,2,1,2,2,False,False,0
6665,2,143.8,2,94.8,23,890.1952381,0.0,0.004166667,0.0,0.0,7,2,2,2,1,2,False,False,0
6688,3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,7,2,2,1,3,2,False,False,0
6692,1,5.0,0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,7,2,2,1,2,2,False,True,0
6694,2,35.3,0,0.0,2,20.1,0.0,0.0,40.27815244,0.0,9,2,2,1,6,2,False,True,0
6707,4,391.3,0,0.0,24,1015.3,0.0,0.004166667,61.91792063,0.0,8,2,2,3,2,2,False,True,0
6709,4,40.2,1,16.13333333,9,229.8833333,0.0,0.014285714,0.0,0.0,10,2,2,6,2,2,False,False,0
6722,3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,11,2,4,9,3,2,False,False,0
6723,0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,11,2,2,3,2,2,False,False,4
6728,0,0.0,2,594.1333333,39,922.4006061,0.0,0.001709402,154.0955389,0.0,9,3,2,1,2,2,False,True,0
6729,2,76.6,0,0.0,38,3872.716667,0.0,0.002702703,0.0,0.0,8,2,2,3,2,2,False,False,1
6763,4,96.4,2,53.4,9,338.34,0.0,0.013333333,0.0,0.0,10,1,1,3,5,2,True,False,0
6764,8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,10,2,2,9,20,2,False,False,0
6772,7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,10,1,1,3,2,2,False,False,0
6773,3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,10,2,2,1,2,2,True,False,0
6775,1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,9,2,2,1,4,2,False,False,0
6781,10,579.1333333,0,0.0,22,539.8357143,0.0,0.004761905,25.5330039,0.0,10,2,2,3,2,2,False,False,0
6783,0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,8,1,1,4,2,2,False,True,0
6790,1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,75.62994948,0.0,8,2,2,4,4,2,False,True,0
6794,2,29.86666667,2,99.6,13,534.4833333,0.0,0.004166667,0.0,0.0,10,1,1,2,2,2,False,False,0
6796,0,0.0,0,0.0,55,872.5916667,0.0,0.001212121,0.0,0.0,8,2,4,1,4,2,True,False,0
6798,2,128.8,2,49.3,13,700.55,0.0,0.005882353,0.0,0.0,7,2,2,6,2,2,False,False,0
6800,1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,8,2,2,2,2,2,False,False,0
6806,1,46.4,0,0.0,2,689.1,0.0,0.016666667,0.0,0.0,8,1,1,1,5,2,False,True,0
6817,4,264.1333333,1,152.2,47,906.1166667,0.0,0.002614379,0.0,0.0,8,3,2,3,2,2,True,False,0
6843,4,49.3,0,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,9,2,2,5,2,2,False,False,0
6850,4,151.8,0,0.0,10,265.4,0.0,0.007692308,0.0,0.0,7,1,1,1,5,2,False,False,0
6861,4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,11,2,2,5,2,2,True,False,4
6872,2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,8,3,2,1,2,2,False,True,0
6875,1,22.2,0,0.0,34,606.2,0.0,0.001388889,17.92983378,0.0,10,2,2,7,3,2,True,False,0
6888,3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,9,1,1,4,5,2,False,False,0
6890,3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,9,2,2,1,2,2,False,True,0
6892,8,279.28,0,0.0,17,835.4180952,0.0,0.018571429,35.89140755,0.0,8,3,2,3,2,2,False,True,0
6896,1,20.2,0,0.0,6,204.4,0.0,0.028571429,0.0,0.0,10,2,7,3,5,2,True,False,0
6897,11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,8,2,7,1,5,2,False,False,0
6902,3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,10,1,1,4,2,2,False,False,0
6903,1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,11,2,2,4,2,2,True,True,0
6909,1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,10,1,2,3,2,2,True,False,0
6911,7,257.4,0,0.0,7,244.7333333,0.018181818,0.018181818,0.0,0.0,11,1,1,4,2,2,False,False,0
6927,5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,10,1,1,1,2,2,True,False,0
6932,2,68.6,0,0.0,10,184.6,0.0,0.016666667,0.0,0.0,9,2,2,3,2,2,False,False,0
6933,10,78.9,0,0.0,15,718.8,0.0,0.015789474,0.0,0.0,11,2,2,4,2,2,False,False,0
6937,4,104.2,0,0.0,19,456.9,0.0,0.0125,0.0,0.0,8,2,2,8,6,2,True,False,0
6940,0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,10,3,2,1,2,2,False,True,0
6949,3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,11,2,5,1,5,2,False,True,0
6953,0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,9,2,2,2,4,2,False,True,0
6955,0,0.0,0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,11,2,2,4,2,2,True,True,0
6958,6,360.9166667,4,114.2,17,806.65,0.01,0.015,0.0,0.0,6,2,10,3,5,2,True,False,0
6962,3,37.2,1,0.0,3,14.0,0.0,0.033333333,0.0,0.0,9,2,7,7,2,2,True,False,0
6963,3,53.4,0,0.0,21,216.7,0.0,0.008695652,0.0,0.0,9,2,2,1,2,2,False,False,0
6965,3,22.2,0,0.0,2,836.2,0.0,0.04,0.0,0.0,9,2,2,8,2,2,True,False,0
6967,2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,11,2,2,4,20,2,False,False,0
6968,1,16.6,0,0.0,39,581.9419883,0.0,0.000732601,68.32050059,0.0,8,2,2,5,2,2,False,True,0
6973,1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,7,2,5,3,3,2,True,False,0
6977,0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,7,2,2,7,2,2,False,True,0
6981,2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,11,2,2,1,2,2,False,True,0
6985,2,43.4,0,0.0,5,278.0,0.0,0.033333333,0.0,0.0,8,2,2,1,2,2,True,False,0
6991,3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,10,3,2,7,1,2,False,False,0
6996,3,97.8,0,0.0,5,60.4,0.0,0.025,0.0,0.0,10,2,2,9,2,2,False,False,0
7000,0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,11,1,2,1,2,2,False,False,0
7003,5,52.46666667,1,34.8,6,106.3,0.0,0.02,0.0,0.0,10,2,2,3,2,2,True,False,0
7006,3,59.5,0,0.0,3,47.2,0.033333333,0.05,0.0,0.0,8,1,1,1,4,2,False,False,0
7017,1,43.4,0,0.0,30,775.8883333,0.0,0.006896552,0.0,0.0,10,2,2,4,2,2,False,False,0
7018,2,74.4,0,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,10,2,2,7,2,2,True,True,4
7022,2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,10,2,2,1,2,2,True,False,0
7026,2,70.6,0,0.0,27,213.0157143,0.0,0.007407407,79.51302667,0.0,10,2,2,1,3,2,True,True,0
7027,2,46.4,1,29.2,12,303.2464286,0.0,0.015384615,0.0,0.0,10,1,1,3,2,2,True,False,0
7033,2,39.2,0,0.0,6,86.4,0.0,0.028571429,0.0,0.0,11,1,1,3,3,2,False,False,0
7038,5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,10,2,4,7,2,2,False,True,0
7047,3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,9,2,2,8,4,2,True,False,0
7048,3,63.4,0,0.0,10,70.93333333,0.0,0.016666667,0.0,0.0,9,2,2,1,5,2,False,False,0
7049,1,7.0,0,0.0,26,2064.5,0.0,0.002,0.0,0.0,10,2,2,3,4,2,True,False,4
7053,11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,8,2,4,7,2,2,True,False,0
7056,2,75.6,2,68.4,2,44.66666667,0.0,0.033333333,0.0,0.0,10,2,2,7,2,2,True,False,0
7060,0,0.0,0,0.0,10,447.1333333,0.0,0.018181818,17.29676376,0.0,10,2,2,5,2,2,True,True,0
7062,0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,10,2,2,2,6,2,False,False,0
7069,5,153.5666667,0,0.0,16,742.2095238,0.0,0.015789474,22.89972198,0.0,11,1,1,3,5,2,False,True,0
7071,2,23.2,0,0.0,3,0.0,0.08,0.12,0.0,0.0,8,2,2,3,5,2,False,False,0
7081,2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,11,1,1,2,2,2,True,False,4
7085,0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,11,2,2,1,2,2,False,True,0
7088,3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,10,2,5,2,2,2,False,False,0
7091,8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,9,4,1,1,3,2,False,False,4
7093,2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,10,2,2,3,3,2,False,False,0
7096,4,341.6,0,0.0,3,77.0,0.0,0.022222222,0.0,0.0,10,3,2,8,2,2,True,False,0
7109,2,20.2,0,0.0,45,580.9357143,0.004444444,0.005,0.0,0.0,8,2,2,1,2,2,False,False,0
7112,2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,11,3,2,5,2,2,False,False,0
7113,6,109.6,0,0.0,17,495.1,0.0,0.01,0.0,0.0,10,2,4,8,2,2,False,False,0
7117,1,28.2,0,0.0,20,679.5666667,0.0,0.006349206,0.0,0.0,11,2,2,2,3,2,False,False,0
7119,2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,8,3,2,6,2,2,False,False,0
7124,3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,10,2,2,2,2,2,False,False,0
7138,1,23.2,0,0.0,4,52.4,0.0,0.02,0.0,0.0,10,2,4,2,1,2,False,True,0
7142,3,250.8,2,270.6,20,1424.4,0.0,0.0,31.72080812,0.0,11,2,2,5,5,2,False,True,4
7144,5,256.1,2,99.7,4,417.4,0.0,0.01,0.0,0.0,9,1,1,6,2,2,False,False,0
7152,5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,11,1,1,3,2,2,False,False,0
7153,3,41.3,0,0.0,4,55.9,0.0,0.014285714,0.0,0.0,6,3,2,8,2,2,False,False,0
7158,1,38.2,1,9.0,21,1290.5,0.0,0.0,86.12351528,0.0,11,2,2,9,2,2,False,True,4
7167,5,335.8,0,0.0,20,910.41,0.0,0.003333333,0.0,0.0,11,2,2,4,2,2,True,False,0
7175,4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,11,2,10,7,2,2,True,False,0
7179,2,116.8,0,0.0,5,170.4,0.0,0.028571429,88.06848401,0.0,11,2,2,7,2,2,False,True,0
7183,1,108.8,0,0.0,15,387.4,0.0,0.004166667,0.0,0.0,6,2,2,1,2,2,False,False,0
7187,1,29.2,0,0.0,7,75.6,0.0,0.025,0.0,0.0,8,1,1,4,2,2,True,False,0
7190,0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,6,1,1,1,2,2,False,True,0
7192,7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,9,2,7,1,2,2,False,False,0
7193,4,32.33333333,0,0.0,18,374.6,0.0,0.010526316,0.0,0.0,9,2,2,3,3,2,False,False,0
7194,8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,8,1,8,1,6,2,False,True,0
7196,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,9,1,1,1,2,2,False,False,0
7204,1,47.4,0,0.0,5,238.2,0.0,0.033333333,0.0,0.0,9,2,2,5,4,2,True,False,0
7208,1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,11,2,2,1,4,2,False,True,0
7211,3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,7,2,2,8,6,2,False,True,0
7214,1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,8,1,1,2,2,2,True,True,0
7223,4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,10,2,2,4,2,2,False,False,0
7226,11,280.3366667,0,0.0,20,337.8533333,0.0,0.016296296,0.0,0.0,9,2,2,2,5,2,False,False,0
7242,0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,11,3,2,3,2,2,True,False,0
7243,2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,8,2,2,1,2,2,True,False,4
7248,1,66.4,0,0.0,22,641.4809524,0.0,0.004761905,0.0,0.0,10,3,2,4,6,2,False,False,0
7250,0,0.0,0,0.0,9,980.5666667,0.0,0.011111111,78.56959864,0.0,9,2,2,5,2,2,False,True,0
7254,2,112.8,0,0.0,11,375.8,0.0,0.015384615,0.0,0.0,9,2,2,9,5,2,True,False,0
7256,3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,8,2,2,6,5,2,False,False,0
7268,3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,10,4,1,1,4,2,False,False,4
7269,0,0.0,0,0.0,12,309.3666667,0.014285714,0.019047619,14.37785831,0.0,9,3,2,1,6,2,False,True,0
7287,3,32.1,0,0.0,3,21.1,0.028571429,0.042857143,0.0,0.0,6,3,2,6,5,2,False,False,0
7291,1,383.8,0,0.0,11,92.4,0.0,0.016666667,0.0,0.0,7,2,2,9,2,2,False,False,0
7295,3,78.6,0,0.0,2,18.2,0.0,0.02,0.0,0.0,7,3,2,3,2,2,True,True,0
7299,1,109.8,0,0.0,17,418.8233333,0.0,0.001388889,0.0,0.0,10,2,4,1,3,2,False,False,0
7300,1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,6,2,5,7,11,2,False,False,0
7303,6,184.32,0,0.0,8,163.22,0.0,0.018181818,0.0,0.0,11,1,1,1,2,2,False,False,0
7305,2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,9,2,4,3,2,2,False,False,0
7306,4,39.48,0,0.0,33,549.78,0.0,0.005555556,0.0,0.0,9,3,2,4,1,2,False,False,0
7310,1,67.4,0,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,8,2,2,1,5,2,False,True,0
7311,1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,9,1,1,1,5,2,False,True,0
7319,11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,7,2,2,8,6,2,False,True,4
7320,4,464.5,0,0.0,9,635.7238095,0.0,0.002777778,0.0,0.0,7,1,1,3,2,2,False,False,0
7330,4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,9,2,4,1,5,2,False,True,0
7339,4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,11,2,2,6,2,2,True,True,0
7351,1,71.6,0,0.0,7,286.7,0.0,0.008333333,0.0,0.0,8,1,1,7,3,2,False,False,0
7355,4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,9,2,10,4,4,2,False,False,0
7357,1,54.4,6,505.6,21,838.15,0.0,0.0,0.0,0.0,11,2,2,3,2,2,True,False,0
7360,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,1,2,8,1,2,False,False,0
7364,3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,6,2,2,1,5,2,False,True,0
7372,3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,10,1,1,1,2,2,False,False,0
7387,9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,6,2,2,5,2,2,False,False,1
7390,4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,9,2,2,1,5,2,False,False,0
7394,6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,8,1,2,3,2,2,True,False,0
7395,4,71.2,0,0.0,6,178.8,0.0,0.014814815,0.0,0.0,8,1,1,1,5,2,False,False,0
7397,8,164.4666667,0,0.0,3,26.7,0.022222222,0.044444444,0.0,0.0,10,3,2,4,4,2,True,False,0
7400,7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,7,2,2,4,5,2,False,False,0
7411,5,175.1,0,0.0,26,615.5595238,0.0,0.002083333,62.77367187,0.0,9,1,1,1,3,2,True,True,0
7412,4,52.5,0,0.0,12,234.4,0.0,0.013333333,0.0,0.0,10,2,2,1,2,2,False,False,0
7416,8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,6,2,2,1,5,2,False,False,0
7418,1,6.0,0,0.0,10,506.4,0.0,0.02,0.0,0.0,9,1,1,3,5,2,True,False,0
7422,5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,8,2,5,6,5,2,False,False,0
7426,0,0.0,0,0.0,12,749.8,0.0,0.015384615,23.00459544,0.0,7,2,2,1,4,2,False,True,0
7440,1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,10,2,4,1,5,2,False,False,0
7446,2,124.0,0,0.0,2,112.8,0.0,0.025,0.0,0.0,8,2,2,1,1,2,False,False,0
7451,4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,10,2,4,7,2,2,False,False,0
7458,3,204.4,0,0.0,4,117.0,0.0,0.028571429,0.0,0.0,11,2,2,6,2,2,False,False,0
7459,4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,10,2,2,4,4,2,False,False,0
7460,4,45.4,0,0.0,14,339.0,0.0,0.010526316,0.0,0.0,7,2,2,1,5,2,False,False,0
7462,1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,7,2,2,3,4,2,False,False,0
7468,4,124.7,5,88.9,11,577.6,0.010526316,0.010526316,0.0,0.0,6,3,2,3,2,2,False,False,0
7470,0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,11,2,2,1,2,2,False,True,0
7471,4,282.1,0,0.0,7,107.6,0.0,0.011111111,0.0,0.0,8,1,1,2,5,2,False,False,0
7476,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,3,2,4,1,2,False,False,0
7482,3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,11,2,2,6,2,2,False,False,0
7485,4,68.4,0,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,8,2,2,7,2,2,False,False,0
7497,0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,8,1,1,8,3,2,False,True,0
7505,2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,11,3,2,7,6,2,True,False,0
7506,2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,9,1,8,7,1,2,False,False,0
7511,4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,9,3,2,4,2,2,False,False,0
7516,0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,11,4,1,1,2,2,False,True,0
7522,3,86.6,0,0.0,35,596.0333333,0.0,0.005263158,0.0,0.0,10,2,5,1,2,2,False,False,0
7528,3,70.4,0,0.0,9,144.0666667,0.0,0.0,0.0,0.0,10,1,1,1,3,2,False,False,0
7535,4,66.76,0,0.0,10,267.9,0.0,0.002777778,0.0,0.0,8,2,2,7,2,2,False,False,0
7537,4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,10,1,1,4,2,2,False,True,0
7541,5,81.6,0,0.0,16,308.7,0.00952381,0.019047619,0.0,0.0,9,2,4,2,5,2,False,False,0
7543,2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,8,3,2,6,5,2,True,False,0
7546,3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,7,1,1,2,4,2,False,False,0
7549,6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,10,2,2,1,2,2,True,False,0
7551,3,73.2,5,124.2666667,10,239.7,0.0,0.0025,0.0,0.0,9,2,2,5,1,2,False,False,0
7570,4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,11,2,2,3,2,2,False,True,0
7571,3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,7,1,1,1,2,2,False,False,0
7572,9,201.85,2,20.6,43,1458.93619,0.0,0.00952381,0.0,0.0,8,3,2,3,1,2,False,False,4
7573,7,253.4,0,0.0,12,832.7,0.0,0.004761905,0.0,0.0,6,2,5,3,5,2,False,False,0
